028476,172.18.0.1,GET,http://localhost/categorias,1769474262,,200,request
1f330e,172.18.0.1,GET,http://localhost/productos/3,1769474263,,200,request
1777cc,172.18.0.1,POST,http://localhost/anadir,1769474265,,302,request
f3e4e8,172.18.0.1,GET,http://localhost/productos/3,1769474265,,200,request
3e90da,172.18.0.1,GET,http://localhost/cesta,1769474267,,200,request
e04f5d,172.18.0.1,GET,http://localhost/pedido,1769474268,,200,request
68691f,172.18.0.1,GET,http://localhost/pedido,1769474352,,200,request
bd2a42,172.18.0.1,GET,http://localhost/cesta,1769474357,,200,request
c89689,172.18.0.1,GET,http://localhost/pedido,1769474359,,200,request
4396eb,172.18.0.1,GET,http://localhost/logout,1769474362,,302,request
7b789b,172.18.0.1,GET,http://localhost/,1769474362,,200,request
d94946,172.18.0.1,GET,http://localhost/logout,1769474363,,302,request
45444f,172.18.0.1,GET,http://localhost/,1769474363,,200,request
57befb,172.18.0.1,GET,http://localhost/login,1769474363,,200,request
91e662,172.18.0.1,POST,http://localhost/login,1769474369,,302,request
31b639,172.18.0.1,GET,http://localhost/categorias,1769474369,,200,request
654269,172.18.0.1,GET,http://localhost/cesta,1769474370,,200,request
a54736,172.18.0.1,GET,http://localhost/pedido,1769474371,,200,request
9ed344,172.18.0.1,GET,http://localhost/categorias,1769474380,,200,request
ec8129,172.18.0.1,GET,http://localhost/productos/3,1769474399,,200,request
5e7bd9,172.18.0.1,GET,http://localhost/cesta,1769474402,,200,request
b034c5,172.18.0.1,GET,http://localhost/pedido,1769474402,4da0b9,500,request
4da0b9,172.18.0.1,GET,http://localhost/pedido,1769474402,,500,request
83e065,172.18.0.1,GET,http://localhost/cesta,1769474422,,200,request
2e9f56,172.18.0.1,GET,http://localhost/pedido,1769474424,,200,request
00228b,172.18.0.1,GET,http://localhost/cesta,1769474427,,200,request
8ff65f,172.18.0.1,GET,http://localhost/pedido,1769474428,,200,request
85942b,172.18.0.1,GET,http://localhost/cesta,1769474549,,200,request
c244bd,172.18.0.1,GET,http://localhost/pedido,1769474549,,200,request
d2446c,172.18.0.1,GET,http://localhost/categorias,1769474553,,200,request
e2b1f0,172.18.0.1,GET,http://localhost/cesta,1769474554,,200,request
98d7c8,172.18.0.1,GET,http://localhost/categorias,1769474555,,200,request
eced40,172.18.0.1,GET,http://localhost/productos/3,1769474556,,200,request
2d3da0,172.18.0.1,POST,http://localhost/anadir,1769474558,,302,request
698270,172.18.0.1,GET,http://localhost/productos/3,1769474558,,200,request
509a92,172.18.0.1,GET,http://localhost/cesta,1769474558,,200,request
888265,172.18.0.1,GET,http://localhost/pedido,1769474560,,200,request
ecb518,172.18.0.1,GET,http://localhost/productos,1769474575,c97ff9,404,request
c97ff9,172.18.0.1,GET,http://localhost/productos,1769474575,,404,request
61769b,172.18.0.1,GET,http://localhost/pedido,1769474578,,200,request
a6e84d,172.18.0.1,GET,http://localhost/categorias,1769474593,,200,request
5d072f,172.18.0.1,GET,http://localhost/cesta,1769474654,,200,request
263136,172.18.0.1,GET,http://localhost/pedido,1769474656,,200,request
d8c809,172.18.0.1,GET,http://localhost/cesta,1769474661,,200,request
001fe6,172.18.0.1,GET,http://localhost/cesta,1769474663,,200,request
4008dc,172.18.0.1,GET,http://localhost/logout,1769474663,,302,request
3a0b9b,172.18.0.1,GET,http://localhost/,1769474663,,200,request
77e3dd,172.18.0.1,GET,http://localhost/logout,1769474663,,302,request
a7fdf6,172.18.0.1,GET,http://localhost/,1769474663,,200,request
e486f9,172.18.0.1,GET,http://localhost/login,1769474665,,200,request
9b3cc2,172.18.0.1,POST,http://localhost/login,1769474676,,302,request
e48438,172.18.0.1,GET,http://localhost/categorias,1769474676,,200,request
d306a8,172.18.0.1,GET,http://localhost/productos/3,1769474683,,200,request
ba058c,172.18.0.1,POST,http://localhost/anadir,1769474686,,302,request
8bb807,172.18.0.1,GET,http://localhost/productos/3,1769474686,,200,request
cc3c3d,172.18.0.1,GET,http://localhost/cesta,1769474687,,200,request
a8c476,172.18.0.1,GET,http://localhost/pedido,1769474689,,200,request
9c914b,172.18.0.1,GET,http://localhost/productos,1769474693,d445e7,404,request
d445e7,172.18.0.1,GET,http://localhost/productos,1769474693,,404,request
5876d2,172.18.0.1,GET,http://localhost/pedido,1769474717,,200,request
088b73,172.18.0.1,GET,http://localhost/pedido,1769474735,,200,request
d417ab,172.18.0.1,GET,http://localhost/productos,1769474738,e61851,404,request
e61851,172.18.0.1,GET,http://localhost/productos,1769474738,,404,request
18e750,172.18.0.1,GET,http://localhost/productos,1769474760,e8f2cc,404,request
e8f2cc,172.18.0.1,GET,http://localhost/productos,1769474760,,404,request
f0ee81,172.18.0.1,GET,http://localhost/pedido,1769474762,,200,request
dc293e,172.18.0.1,GET,http://localhost/categorias,1769474763,,200,request
e9f712,172.18.0.1,GET,http://localhost/cesta,1769474777,,200,request
2236b1,172.18.0.1,GET,http://localhost/pedido,1769474778,,200,request
efd503,172.18.0.1,GET,http://localhost/categorias,1769474779,,200,request
55cff6,172.18.0.1,GET,http://localhost/productos/3,1769474780,,200,request
49065a,172.18.0.1,POST,http://localhost/anadir,1769474782,,302,request
6ec73c,172.18.0.1,GET,http://localhost/productos/3,1769474782,,200,request
84ac61,172.18.0.1,GET,http://localhost/cesta,1769474784,,200,request
058c88,172.18.0.1,GET,http://localhost/pedido,1769474792,,200,request
ef8376,172.18.0.1,GET,http://localhost/categorias,1769474799,,200,request
aeaa02,172.18.0.1,GET,http://localhost/cesta,1769474829,,200,request
b2d22e,172.18.0.1,GET,http://localhost/categorias,1769474831,,200,request
b589b6,172.18.0.1,GET,http://localhost/categorias,1769474971,,200,request
b47b2f,172.18.0.1,GET,http://localhost/productos/3,1769474984,,200,request
2b08c1,172.18.0.1,GET,http://localhost/categorias,1769474985,,200,request
92d3df,172.18.0.1,GET,http://localhost/categorias,1769474995,,200,request
1ba42f,172.18.0.1,GET,http://localhost/categorias,1769475009,,200,request
f7424d,172.18.0.1,GET,http://localhost/categorias,1769475018,,200,request
2e1247,172.18.0.1,GET,http://localhost/productos/3,1769475021,,200,request
43f729,172.18.0.1,POST,http://localhost/anadir,1769475024,,302,request
1d1215,172.18.0.1,GET,http://localhost/productos/3,1769475024,,200,request
3da4a7,172.18.0.1,GET,http://localhost/cesta,1769475025,,200,request
bf1d91,172.18.0.1,GET,http://localhost/pedido,1769475028,,200,request
91d084,172.18.0.1,GET,http://localhost/categorias,1769475029,,200,request
97a612,172.18.0.1,GET,http://localhost/productos/2,1769475068,,200,request
795c8f,172.18.0.1,GET,http://localhost/cesta,1769475145,,200,request
bda22a,172.18.0.1,GET,http://localhost/categorias,1769475146,,200,request
5ba585,172.18.0.1,GET,http://localhost/logout,1769475169,,302,request
c5b3eb,172.18.0.1,GET,http://localhost/,1769475169,,200,request
47675c,172.18.0.1,GET,http://localhost/logout,1769475169,,302,request
8eb7a4,172.18.0.1,GET,http://localhost/,1769475169,,200,request
3b4eee,172.22.0.208,GET,http://172.22.0.21/categorias,1769539172,,302,request
285ad7,172.22.0.208,GET,http://172.22.0.21/login,1769539172,,200,request
6c9145,172.22.0.208,POST,http://172.22.0.21/login,1769539177,,302,request
6cd1ac,172.22.0.208,GET,http://172.22.0.21/categorias,1769539178,,200,request
603bbf,172.22.0.208,GET,http://172.22.0.21/cesta,1769539179,,200,request
d3a855,172.22.0.208,GET,http://172.22.0.21/pedido,1769539180,,200,request
515e58,172.22.0.208,GET,http://172.22.0.21/categorias,1769539182,,200,request
849bf8,172.22.0.208,GET,http://172.22.0.21/categorias,1769539183,,200,request
7a353a,172.22.0.208,GET,http://172.22.0.21/cesta,1769539184,,200,request
b73e67,172.22.0.208,GET,http://172.22.0.21/categorias,1769539185,,200,request
8ff6f4,172.22.0.208,GET,http://172.22.0.21/productos/2,1769539186,,200,request
ca9f2c,172.22.0.208,POST,http://172.22.0.21/anadir,1769539189,,302,request
b1672a,172.22.0.208,GET,http://172.22.0.21/productos/2,1769539189,,200,request
9e0693,172.22.0.208,GET,http://172.22.0.21/cesta,1769539190,,200,request
e36155,172.22.0.208,GET,http://172.22.0.21/cesta,1769539201,,200,request
0dde80,172.22.0.208,GET,http://172.22.0.21/categorias,1769539202,,200,request
654e2d,172.22.0.208,GET,http://172.22.0.21/cesta,1769539203,,200,request
773dc5,172.22.0.208,GET,http://172.22.0.21/cesta,1769539216,,200,request
7072e1,172.22.0.208,GET,http://172.22.0.21/categorias,1769539216,,200,request
05f5db,172.22.0.208,GET,http://172.22.0.21/cesta,1769539217,,200,request
107107,172.22.0.208,GET,http://172.22.0.21/cesta,1769539250,,200,request
b7c722,172.22.0.208,GET,http://172.22.0.21/logout,1769539250,,302,request
609aad,172.22.0.208,GET,http://172.22.0.21/,1769539251,,200,request
860604,172.22.0.208,GET,http://172.22.0.21/logout,1769539251,,302,request
a6f7b3,172.22.0.208,GET,http://172.22.0.21/,1769539251,,200,request
67d48f,172.22.0.208,GET,http://172.22.0.21/favicon.ico,1769539251,eee49c,404,request
eee49c,172.22.0.208,GET,http://172.22.0.21/favicon.ico,1769539251,,404,request
0d799d,172.22.0.208,GET,http://172.22.0.21/login,1769539252,,200,request
2a124b,172.22.0.208,POST,http://172.22.0.21/login,1769539256,,302,request
a3739e,172.22.0.208,GET,http://172.22.0.21/categorias,1769539257,,200,request
7d90ba,172.22.0.208,GET,http://172.22.0.21/productos/3,1769539257,,200,request
60d4b2,172.22.0.208,POST,http://172.22.0.21/anadir,1769539260,,302,request
9e7437,172.22.0.208,GET,http://172.22.0.21/productos/3,1769539260,,200,request
aa02d1,172.22.0.208,GET,http://172.22.0.21/cesta,1769539261,,200,request
f17122,172.18.0.1,GET,http://localhost/categorias,1769539280,,302,request
95edbe,172.18.0.1,GET,http://localhost/login,1769539280,,200,request
76ccb2,172.18.0.1,POST,http://localhost/login,1769539287,,302,request
6652f6,172.18.0.1,GET,http://localhost/categorias,1769539287,,200,request
306829,172.18.0.1,GET,http://localhost/productos/3,1769539288,,200,request
82a29f,172.18.0.1,POST,http://localhost/anadir,1769539290,,302,request
682845,172.18.0.1,GET,http://localhost/productos/3,1769539290,,200,request
40492e,172.18.0.1,GET,http://localhost/cesta,1769539292,,200,request
c872a4,172.18.0.1,GET,http://localhost/pedido,1769539293,,200,request
1585f4,172.18.0.1,GET,http://localhost/categorias,1769539294,,200,request
0582ca,172.18.0.1,GET,http://localhost/cesta,1769539589,,200,request
2ecce4,172.18.0.1,GET,http://localhost/cesta,1769539596,,200,request
f629d1,172.18.0.1,GET,http://localhost/cesta,1769539597,,200,request
612f48,172.18.0.1,GET,http://localhost/cesta,1769539598,,200,request
69e884,172.18.0.1,GET,http://localhost/cesta,1769539612,,200,request
3da891,172.18.0.1,GET,http://localhost/cesta,1769539622,,200,request
60be41,172.18.0.1,GET,http://localhost/cesta,1769539677,,200,request
9dbf0a,172.18.0.1,GET,http://localhost/pedido,1769539682,,200,request
5bb24d,172.18.0.1,GET,http://localhost/categorias,1769539684,,200,request
d2bf50,172.18.0.1,GET,http://localhost/productos/3,1769539685,,200,request
e35641,172.22.0.208,GET,http://172.22.0.21/cesta,1769539710,,200,request
03213f,172.22.0.208,GET,http://172.22.0.21/pedido,1769539711,,200,request
3840d9,172.22.0.208,GET,http://172.22.0.21/categorias,1769539712,,200,request
a07f44,172.22.0.208,GET,http://172.22.0.21/cesta,1769539713,,200,request
07f949,172.22.0.208,GET,http://172.22.0.21/categorias,1769539724,,200,request
ef36d2,172.22.0.208,GET,http://172.22.0.21/cesta,1769541534,,200,request
6eaf3d,172.22.0.208,GET,http://172.22.0.21/cesta,1769541540,,200,request
b025b0,172.22.0.208,GET,http://172.22.0.21/categorias,1769541541,,200,request
348850,172.22.0.208,GET,http://172.22.0.21/logout,1769541541,,302,request
bcfc50,172.22.0.208,GET,http://172.22.0.21/,1769541541,,200,request
4ba5c6,172.22.0.208,GET,http://172.22.0.21/logout,1769541541,,302,request
bdd77c,172.22.0.208,GET,http://172.22.0.21/,1769541541,,200,request
905dd2,172.22.0.208,GET,http://172.22.0.21/login,1769541542,,200,request
079efd,172.22.0.208,POST,http://172.22.0.21/login,1769541548,,302,request
53180a,172.22.0.208,GET,http://172.22.0.21/categorias,1769541548,,200,request
c9d503,172.22.0.208,GET,http://172.22.0.21/productos/3,1769541549,,200,request
87c980,172.22.0.208,POST,http://172.22.0.21/anadir,1769541552,,302,request
e19a27,172.22.0.208,GET,http://172.22.0.21/productos/3,1769541553,,200,request
e4cfc4,172.22.0.208,GET,http://172.22.0.21/cesta,1769541554,,200,request
f5e69e,172.22.0.208,POST,http://172.22.0.21/eliminar,1769541569,,302,request
010bf1,172.22.0.208,GET,http://172.22.0.21/cesta,1769541570,,200,request
c38b5e,172.22.0.208,GET,http://172.22.0.21/cesta,1769541571,,200,request
5057e7,172.22.0.208,GET,http://172.22.0.21/pedido,1769541589,,200,request
d630c2,172.22.0.208,GET,http://172.22.0.21/categorias,1769541591,,200,request
57cead,172.22.0.208,GET,http://172.22.0.21/productos/3,1769541597,,200,request
db5e9c,172.22.0.208,POST,http://172.22.0.21/anadir,1769541599,,302,request
19bc00,172.22.0.208,GET,http://172.22.0.21/productos/3,1769541599,,200,request
e0b4f1,172.22.0.208,GET,http://172.22.0.21/cesta,1769541601,,200,request
